text	label(1=real,0=fake)	predicted	predicted_prob
I have supported the Equal Rights Amendment for more than 50 years, and I have long been clear that no one should be discriminated against based on their sex. We, as a nation, must affirm and protect women’s full equality once and for all.  On January 27, 2020, the Commonwealth of Virginia became the 38th state to ratify the Equal Rights Amendment. The American Bar Association (ABA) has recognized that the Equal Rights Amendment has cleared all necessary hurdles to be formally added to the Constitution as the 28th Amendment. I agree with the ABA and with leading legal constitutional scholars that the Equal Rights Amendment has become part of our Constitution. It is long past time to recognize the will of the American people. In keeping with my oath and duty to Constitution and country, I affirm what I believe and what three-fourths of the states have ratified: the 28th Amendment is the law of the land, guaranteeing all Americans equal rights and protections under the law regardless of their sex. 	0	FAKE	0.023754457
When President Biden took office, millions were unemployed and there was no vaccine available. In the last 15 months, the economy has created 8.3M jobs and the unemployment rate stands at 3.6% — the fastest decline in unemployment to start a President's term ever recorded.	0	FAKE	0.34614554
"Well, there was a report that came out today, I don't know if you all have seen it, but someone did a little survey about how many federal employees are actually working in the office, Johnson told reporters Dec. 5. ""By one estimate, it may be about 1%, if you don't count the security personnel that are covering these buildings. … And, so, one of the first things that I think you'll see is a demand from the new administration, and from all of us in Congress, that federal workers return to their desks and get back to the work that they are supposed to be doing."""	0	FAKE	0.1729191
72% of the IUS death reports in the 33 year history of VAERS are from one vaccine: the COVID-19 vaccine. Unlike other vaccines, the COVID vaccines keep on killing people, for months and years after the shot. The statistics I’ve been able to collect estimate that the COVID vaccines kill 1 person per 1,000 doses. These vaccines aren’t close to safe, so we don’t even have to get into a discussion as to whether they are effective. They are clearly unsafe and nobody should be taking them. And we can prove that with one VAERS query which nobody can explain away. Anyone can replicate this themselves.What does this mean? It means that the COVID vaccines are killing people. The onset interval is the interval from the time of vaccination until the first symptoms occurred. Since we are looking at death reports, these will be the time until the first symptoms preceding the death appear or, in many cases, the elapsed time until the death itself. A safe vaccine should have a peak near day 0 just due to coincidence causing false reports in the first few days after the vaccine as people falsely associate the death event with the date of vaccination. The rest of the curve should be flat. This is the case for many of the vaccines. For example, the Rubella vaccine doesn’t have a single death report in the history of VAERS (but does have 800 adverse event reports). The flu vaccine (FLU4) has an onset curve for deaths that looks like this, but keep in mind that the FLU4 vaccine can be given with other vaccines in the same visit, so it’s hard to separate out just the effect of the FLU4 vaccine, but the point is that if vaccines are safe, the death rates reported after the vaccines should be perfectly flat since deaths are random with respect to a vaccination date.	0	FAKE	0.035507426
YOU should never regret the vaccine. Even if it turns out I injected you with actual poison and you only have days to live. My heart is and was in the right place. I vaccinated YOU out of love, while antivaxxers resisted out of hate. If YOIJ die because of my love for the world, then so be it. But I will never regret or apologize for killing you.	0	FAKE	0.009557973
BREAKING NEWS: Emergency injunction and tribunal order was served to WHO and all Criminal Defendants listed below to immediately cease and desist a criminal conspiracy to commit war crimes, genocide, crimes against humanity and to arrest and incarcerate these criminal defendants.	0	FAKE	0.028019374
The renowned Cleveland Clinic has dropped a bone-chilling warning that millions of people who received Covid mRNA “vaccines” are facing sudden death within the next “five years.” According to the Ohio-based academic medical center, large numbers of the Covid-vaccinated “may need a heart transplant” to avoid a sudden cardiac arrest. However, the pro-vaccination nonprofit has yet to issue a red alert to the public about the looming catastrophic death wave. Instead, Cleveland Clinic quietly dropped the bombshell in a recent update on its website. According to Cleveland Clinic, mass mortality is expected to surge due to a ticking time bomb of myocarditis among the Covid-vaccinated. Myocarditis is inflammation of the heart muscle or myocardium. This inflammation weakens your heart muscle, making it harder for your heart to pump.  Myocarditis can cause strokes, blood clots, cardiac arrest, and ultimately sudden death. Doctors warn that myocarditis acts as a silent killer as it can often be symptomless, with many sufferers not being diagnosed until it’s too late.According to the U.S. Centers for Disease Control and Prevention (CDC), myocarditis is a known side effect of Covid mRNA injections. As cases of myocarditis have surged since the Covid “vaccines” were rolled out in early 2021, Cleveland Clinic has now updated its website with alarming new information on the disorder. According to the renowned medical center, 50 percent of people who contracted myocarditis will be dead “five years later.” “For some people, myocarditis can lead to dilated cardiomyopathy and they may need a heart transplant,” the webpage explains.As Slay News recently reported, a world-renowned virologist, who served as Bill Gates’s lead vaccine advisor, has warned the public that a “wave” of “unprecedented deaths” is looming for those who received Covid mRNA injections. Former Bill & Melinda Gates Foundation scientist and vaccine expert Dr. Geert Vanden Bossche has blown the whistle to warn of a coming “wave of morbidity” and “mortality” among the Covid-vaccinated. Dr. Bossche has warned that population numbers worldwide will soon experience a “completely unprecedented” plunge. Bossche predicts that “up to 30-40%” of the general public will soon die “in highly vaccinated countries.” The top scientist raised the alarm during an interview with vaccine expert and investigator Steve Kirsch. “In some of the highly vaccinated populations … I would not be surprised that we will be dealing with serious decimation of the population, in some populations, maybe up to 30 or 40 percent,” Bossche warned.	0	FAKE	0.28516427
"Karma has no expiration date. PFIZER JUST RELEASED ITS LIST OF SIDE EFFECTS OF ITS ""COVID-19 VACCINE"" The list of some side effects of the Pfizer-Biontech Covid-19 Vaccine. Take the Ddimmer blood test to detect: Blood thrombosis. Acute kidney injury, Acute flaccid myelitis, Positive antisperm antibodies, Brainstem embolism, Brainstem thrombosis, Cardiac arrest (hundreds of cases), Heart failure, Cardiac ventricular thrombosis, Cardiogenic shock, Central nervous system vasculitis, Neonatal death, Deep vein thrombosis, Brainstem encephalitis, Hemorrhagic encephalitis, Frontal lobe epilepsy, Foaming at the mouth, Epileptic psychosis, Facial paralysis, Fetal distress syndrome, Gastrointestinal amyloidosis, Generalized tonic-clonic seizure, Hashimoto's encephalopathy, Hepatic vascular thrombosis, Herpes zoster reactivation, Hepatitis Immune-mediated, Interstitial lung disease, Jugular vein embolism, Juvenile myoclonic epilepsy, Liver damage, Low birth weight, Multisystem inflammatory syndrome in children, Myocarditis, Neonatal seizure, Pancreatitis, Pneumonia, Stillbirth, Tachycardia, Temporal lobe epilepsy, Testicular autoimmunity, Thrombotic stroke, Type 1 diabetes mellitus, Neonatal venous thrombosis, Vertebral artery thrombosis, Pericarditis, Sudden death.” Even after a federal pardon, he can still be charged by the ""State"". Idaho is filing charges against him as I'm typing this. Yup he will still be held accountable."	0	FAKE	0.2990538
I VER MEC TIN Remember when we couldn't share that pubmed link on this platform? Hopefully that means we're making progress CAN SIR A new protocol for the treatment of cancer has arrived, and it is set to destroy the multi billion dollar, cancer industry. The protocol, confirms the true nature of cancer is a parasite, hence why, Ivermectin, in conjunction with mebendazole, and febendazole is so effective. It targets the parasite, not the whole body, like in chemo. I doubt anyone on the mainstream will be allowed to speak on this subject, so don’t expect confirmation from the gogglebox. It you have cancer, or know someone who has cancer, mention this to them, and help start their healing journey. Cancer is a parasite: The cure, is an anti-parasitical. The truth has been known for decades…	0	FAKE	0.0748498
LET'S TALK ABOUT IVERMECTIN 1 – Ivermectin prevents the damage caused to RNA Vaccines.  2 – Ivermectin blocks the entry of Spike Protein into cells.  So, if the person was vaccinated with COVID, they have hope, they have a way to treat themselves through Ivermectin.  3 – Ivermectin is a treatment after Covid and after vaccination, it is an effective medicine in all phases of Covid 19, even before entering the cell, Ivermectin already destroys the virus in the blood.  It only has beneficial effects and no harmful effects in the treatment of the coronavirus.  4 – Ivermectin has a very powerful anti-inflammatory action against Coronavirus.  5 – Ivermectin has a powerful action for traumatic and orthopedic injuries, it strengthens muscles and has no side effects like corticosteroids.  6 – Ivermectin treats autoimmune ailments such as: rheumatoid arthritis, ankylosing spondylitis, fibromyalgia, psoriasis, Crohn's disease, allergic rhinitis.  7 – Ivermectin reduces the frequency of flu and colds.  8 – Ivermectin improves the immunity of cancer patients.  9 – Ivermectin treats Herpes Simplex and Herpes Zoster.  10 – Ivermectin reduces the frequency of sinusitis and diverticulitis.  11 – Ivermectin protects the heart in cardiac overload, in an embolism for example, it prevents cardiac hypoxia because it stimulates the production of basic energy so that the tissue is not destroyed and thus improves cardiac function.  12 – Ivermectin is antiparasitic.  13 – Ivermectin is anti-neoplastic (anti-cancer), it suppresses the proliferation and metastasis of cancer cells, only killing cancer cells and preserving healthy cells, improving the effectiveness of chemotherapy treatment, as it kills cancer cells resistant to chemotherapy, defeating the resistance to multiple chemotherapeutics that tumors develop, and combined with chemotherapy and/or anti-cancer agents, it provides an increase in the effectiveness of these treatments.  14 – Ivermectin is antimicrobial (bacteria and viruses), and increases immunity.  15 – Ivermectin reaches the Central Nervous System and regenerates the nerves.  16 – Ivermectin regulates glucose and insulin metabolism.  17 – Ivermectin regulates cholesterol metabolism.   18 – Ivermectin reduces liver fat in steatose.  19 – Ivermectin protects the liver exposed to insecticides.  20 – Ivermectin attacks the virus wherever it is, regardless of mutations. 21 – Ivermectin serves for the prevention and treatment of coronavirus, surprisingly.  Unproven efficacy is not of Ivermectin, but of vaccines.  22 – Ivermectin, used as a prophylactic agent, was associated with a significant reduction in infection, hospitalization and mortality rates due to COVID-19. 23 - Ivermectin does not attack the liver, since it is not metabolized in it, and if in the intestine, on the contrary, it protects the liver.	0	FAKE	0.13885085
BREAKING: Pfizer CEO Albert Bourla admitted yesterday that Covid was used as a test, while also saying that he believes that the best days of Pfizer are ahead. “I truly think that the best days of Pfizer are ahead of us, because Covid was for me was like a rehearsal.”	0	FAKE	0.017706582
The ranks of the conspiracy theorists now include the Ninth Circuit Court of Appeals, which just ruled Covid vax mandates unconstitutional because the vaccine does not stop transmission. I dunno, maybe it’s the brain worm, but I seem to remember the experts and authorities telling us otherwise. Rachel Welensky: “Our data from the CDC suggest that vaccinated people do not carry the virus, don’t get sick…” President Biden: “You won’t get Covid if you get these vaccinations.” Anthony Fauci: “We need people to take it… to break the chain of transmission. You want to be a dead end to the virus.” Rachel Maddow: “Now we know that the vaccine works well enough that the virus stops with every vaccinated person.”	0	FAKE	0.20651098
Moms Demand Action is a grassroots movement of Americans fighting for public safety measures that can protect people from gun violence. We pass stronger gun laws and work to close the loopholes that jeopardize the safety of our families. We also work in our own communities and with business leaders to encourage a culture of responsible gun ownership. We know that gun violence is preventable, and we’re committed to doing what it takes to keep families safe. The day after the Sandy Hook tragedy in 2012, Shannon Watts started a Facebook group with the message that all Americans can and should do more to reduce gun violence. The online conversation turned into Moms Demand Action—a movement of moms, dads, students, families, concerned citizens, and survivors working together with our partners in the gun violence prevention movement to end this uniquely American crisis. Today, Moms Demand Action is led by Angela Ferrell-Zabala, our first-ever executive director. Angela is a lifelong community organizer and mom of four. She oversees our vision for the next decade of our life-saving advocacy.Moms Demand Action has chapters in every state of the country and Washington, D.C., and is part of Everytown for Gun Safety, the largest gun violence prevention organization in the country with nearly 11 million supporters.	1	REAL	0.75609595
Today is Fentanyl Awareness day. In President Trump’s first 100 days we’ve seized over 22 million fentanyl laced pills, saving over 119 Million lives. We are fighting relentlessly for the families of loved ones lost, for those whose lives are at risk, and for the soul of our nation. We will not rest until this poison is off our streets and those peddling it are behind bars.Today I visited a @DEAHQ forensic lab to learn more about how the cartels are quickly making this poison that kills Americans.	0	FAKE	0.3004717
The Simpsons predicted Pope Francis's death in 2025. In a little-known episode of The Simpsons, a misplaced coffin stands at the center of St. Peter's Basilica, surrounded by silent cardinals. A Vatican flag flies at half-mast, and in the background, a giant screen displays the exact time, 1111. Meanwhile, Kent Brockman reports on the passing of the Supreme Pontiff, stating that the official cause of death is severe bronchitis. People can't believe it. Crowds gather in St. Peter's Square, some holding candles, others praying in absolute silence. Intrigued, Lisa searches the library for information on previous popes, and finds an old book with a chilling title, The End of a Cycle, 2025. As she reads, she realizes that every few decades, an unexpected event shakes the foundations of the Vatican. Could this be another case of history repeating itself?	0	FAKE	0.064918794
MEMORANDUM FOR THE HEADS OF EXECUTIVE DEPARTMENTS AND AGENCIES. The Federal Government has a constitutional duty and a moral responsibility to respect and promote the free speech rights of Americans. Christopher Krebs, the former head of the Cybersecurity and Infrastructure Security Agency (CISA), is a significant bad-faith actor who weaponized and abused his Government authority. Krebs’ misconduct involved the censorship of disfavored speech implicating the 2020 election and COVID-19 pandemic. CISA, under Krebs’ leadership, suppressed conservative viewpoints under the guise of combatting supposed disinformation, and recruited and coerced major social media platforms to further its partisan mission. CISA covertly worked to blind the American public to the controversy surrounding Hunter Biden’s laptop. Krebs, through CISA, promoted the censorship of election information, including known risks associated with certain voting practices. Similarly, Krebs, through CISA, falsely and baselessly denied that the 2020 election was rigged and stolen, including by inappropriately and categorically dismissing widespread election malfeasance and serious vulnerabilities with voting machines. Krebs skewed the bona fide debate about COVID-19 by attempting to discredit widely shared views that ran contrary to CISA’s favored perspective. Abusive conduct of this sort both violates the First Amendment and erodes trust in Government, thus undermining the strength of our democracy itself. Those who engage in or support such conduct must not have continued access to our Nation’s secrets. Accordingly, I hereby direct the heads of executive department and agencies (agencies) to immediately take steps consistent with existing law to revoke any active security clearance held by Christopher Krebs. I further direct the Attorney General, the Director of National Intelligence, and all other relevant agencies to immediately take all action as necessary and consistent with existing law to suspend any active security clearances held by individuals at entities associated with Krebs, including SentinelOne, pending a review of whether such clearances are consistent with the national interest. I further direct the Attorney General and the Secretary of Homeland Security, in consultation with any other agency head, to take all appropriate action to review Krebs’ activities as a Government employee, including his leadership of CISA. This review should identify any instances where Krebs’ conduct appears to have been contrary to suitability standards for Federal employees, involved the unauthorized dissemination of classified information, or contrary to the purposes and policies identified in Executive Order 14149 of January 20, 2025 (Restoring Freedom of Speech and Ending Federal Censorship). As part of that review, I direct a comprehensive evaluation of all of CISA’s activities over the last 6 years, focusing specifically on any instances where CISA’s conduct appears to have been contrary to the purposes and policies identified in Executive Order 14149. Upon completing these reviews, the Attorney General and the Secretary of Homeland Security shall prepare a joint report to be submitted to the President, through the Counsel to the President, with recommendations for appropriate remedial or preventative actions to be taken to fulfill the purposes and policies of Executive Order 14149.	0	REAL	0.5579369
In 2025, it could be the day everything changes, and the most unsettling part: The Simpsons already predicted it. In a little-remembered episode, The Simpsons show a shocking scene: a character eerily similar to Donald Trump lies in a coffin, surrounded by political figures in complete silence. The strange part: a clock in the background shows 2:14, a reference many interpret as February 14th. Now, in reality, Trump remains a key and polarizing figure. Political tensions continue to rise, and some believe something big is about to happen. There are even theories linking this date to dark historical events that always seem to occur in February. Do you think The Simpsons really predicted Trump’s fate?	0	FAKE	0.08121256
"On January 26, 2020, Kobe Bryant's helicopter crashed, and then we were hit with a global ""pandemic"". Then, five years and three days later, on January 29, 2025, there was a crash in Washington, D.C. during the Lunar New Year. Now, on January 31, 2025, a helicopter crashed in Philadelphia. Maybe it's time to pull up some GEMATRIA to decode the symbolism behind these dates. Something in the milk ain't clean. They must be doing blood sacrifices for the Super Bowl 21912025 at 6:30pm (IYKYK) and their incoming planned crisis. #iospeakstruth2025"	0	FAKE	0.37866265
With the fires in Cali a huge cover-up for Hollywood, Allie Carter told us that there's a huge arrest coming that's gonna shake the nation. She also said to watch out for fires because there's gonna be burning evidence. The world is going to crumble when they see this next episode of No Trouble. In the meantime, there's going to be distractions of fires and high evidence. Allie Carter told us about these underground tunnels in LA. They're small cities where celebrities go to have parties. She's been down there and she entered through a museum. Hollywood's trying to destroy all this evidence by fires. How are they gonna destroy evidence in the tunnels? I'm really on the fence about this conspiracy theory, but it's starting to make more and more sense. If the fires are tied in with Diddy, they must be covering some deep shit. They're willing to burn down a whole city. It has to be something big. There's a thousand other ways to destroy little things like Diddy tapes. They did say that Hollywood would go up in flames after the downfall of Diddy. The Deadlier's former mansion is also untouched. Isn't that the first thing they'd want to burn to the ground? Allie Carter was also live today saying, I told you so. I tried to search her account to see if there was an update. It's just gone. Are the fires a huge cover-up of Hollywood, or is this just a conspiracy theory? Tell me what you think in the comments.	0	FAKE	0.061493512
I can’t handle this, bro. I didn’t think this was about to affect me like this. But, uh, our neighboring school, y'all know I work at a school… fuck. Our neighboring school, I think it's Gratts, I don’t know how to say it, it’s Gratts or something like that, they were having their graduation. And there’s helicopters in the sky, most of these schools are… fuck, yo. Most of these schools are predominantly Hispanic. Gratts, I believe, Elementary was having their graduation and all of a sudden a bunch of parents have to run out because ICE is there. This is the story that I’m hearing. And, you know, our school goes on lockdown, our principal, you know, tells us it’s a drill, but we know it’s not a drill. And, you know, I had to come outside, it’s my break, we kind of got off of a soft lockdown, and, you know, parents had to run out because they don’t have papers and they had to leave their kids because the kids do. What type of shit is this, yo? And then kids are freaking grabbing teachers and crying on their leg because they don’t know if they’re about to see their parents when they get home. What the fuck is this? Like, we voted for this shit? People just got picked up on Wilshire at the Home Depot, on Wilshire. Oh my God, this is not right, this is not right, yo.	0	FAKE	0.006079482
I don’t mind Elon turning against me, but he should have done so months ago. This is one of the Greatest Bills ever presented to Congress. It’s a Record Cut in Expenses, $1.6 Trillion Dollars, and the Biggest Tax Cut ever given. If this Bill doesn’t pass, there will be a 68% Tax Increase, and things far worse than that. I didn’t create this mess, I’m just here to FIX IT. This puts our Country on a Path of Greatness. MAKE AMERICA GREAT AGAIN!	0	FAKE	0.15574817
I don't think anybody minds if we cut that. The Democrats on the other hand, they're going to destroy it because they're going to leave these people on. We're cutting three things, waste, fraud and abuse. We're not changing Medicaid and we're not changing Medicare and we're not changing Social Security. And if I wanted to do those things, I would have done it during my four years that we were there.	0	FAKE	0.047349956
"In 1996, Congress specifically authorized the executive branch to conduct non-judicial deportations NOT SUBJECT TO DUE PROCESS. The Illegal Immigration Reform and Immigrant Responsibility Act of 1996 (IIRIRA) was passed by Bill Clinton, enforced by George W. Bush, and expanded by Barack Obama, with support from both political parties. “The expedited removal process, created by the Illegal Immigration Reform and Immigrant Responsibility Act of 1996, is codified in INA § 235(b)(1). The statute permits the Department of Homeland Security (DHS) to summarily remove aliens arriving at a designated U.S. port of entry (arriving aliens) WITHOUT FURTHER HEARING OR REVIEW if they are inadmissible either because they (1) lack valid entry documents, or (2) tried to procure their admission into the United States through fraud or misrepresentation. INA § 235(b)(1) also authorizes—but does not require—DHS to extend application of expedited removal to ""certain other aliens"" inadmissible on the same grounds if they (1) were not admitted or paroled into the United States by immigration authorities and (2) cannot establish at least two years' continuous physical presence in the United States at the time of apprehension.” In 1996 Bill Clinton signed his Immigration Reform Act that stated illegals could be deported without judicial hearings, sooo if this is really about Due Process and the Constitution talk to him..."	0	FAKE	0.44818857
In effect of June 1st, all vehicles manufactured before 2000 will be gradually phased off. Canadian roads, due to safety and emissions standards, non-compliant window tints, including rear windows, are now prohibited. Drivers will have a 14-day grace period to install approved replacements. Lifts and or levels on trucks must be taken off. For not only the owner's safety, but for the people around it doesn't make sense to have a truck jacked in the air. These will be taken very seriously.	0	REAL	0.79215354
STARTING ON MONDAY, I AM ENDING DUAL CITIZENSHIP UNDER THE ESPIONAGE ACT AND ALL THESE TRAITORS WILL BE 'DENATURALIZED AND DEPORTED' TO THE COUNTRY THEY CAME FROM. NO EXCEPTIONS!!!!! AMERICA IS FOR AMERICANS, NOT ALL THESE FOREIGNERS WHO HATE OUR GREAT COUNTRY AND DON'T EVEN PAY TAXES. 	0	FAKE	0.03329796
"Whether you’re gift-wrapping a toy car, or hanging Christmas ornaments, there’s a strong chance you’re handling products made in a Chinese factory. The day after President Donald Trump said during an interview about his tariff policies that girls in the U.S. don’t need to ""have 30 dolls,"" some political commentators discussed China’s influence over the U.S. toy market. The U.S. currently has a 145% tariff on goods from China. ""China makes 80% of all toys sold in this country and 90% of all Christmas goods sold in this country,"" former New York Times columnist Charles Blow said during a May 5 appearance on CNN’s ""NewsNight with Abby Phillip."" ""We have a lot of leverage with China. The Christmas and the doll industry is not one of them."" Blow told PolitiFact his source was an April 29 report in The New York Times. It said, ""Factories in China produce nearly 80 percent of all toys and 90 percent of Christmas goods sold in America."" Data shows those figures are rounded up, but not far off.Blow’s statement is ""directionally accurate but slightly overstated on toys,"" said Gilberto Garcia-Vazquez, chief economist at Datawheel, which operates an online economic data platform called the Observatory of Economic Complexity. He said out of the United States’ $41 billion imports in toys, games and sports equipment in 2024, $30 billion, or about 73.3%, was manufactured in China. ""If you include domestic production — small but non-negligible — China likely supplies closer to 72% of toys actually sold in the U.S., not 80%,"" Garcia-Vazquez said. The Observatory of Economic Complexity uses data sources from ""statistical offices, open data portals or custom union websites."" Claire Huber, spokesperson for the U.S. International Trade Commission, provided PolitiFact with an analysis of 2024 data that showed 78.3% of toy imports and 85% of Christmas-related imports (such as lights, trees and decorations) are manufactured in China. The toy category includes dolls, wheeled toys and scale models."	1	REAL	0.8443864
"After a gunman at Florida State University killed two people and wounded at least six others, an advocacy group posted about firearm-related deaths. ""Gun violence is the leading killer of college-aged people in the U.S.,"" Moms Demand Action, part of gun violence prevention organization Everytown for Gun Safety, posted April 17 on Threads. ""Our young people deserve better."" According to health experts and the most recent data, the statement is accurate for firearm-related deaths in this class of young people. Everytown for Gun Safety released a 2023 report citing 2021 Centers for Disease Control and Prevention data showing firearms are the No. 1 mechanism of death for people ages 18 to 25. Everytown for Gun Safety spokesperson Katie Wertheimer also pointed to a 2022 article published in the journal Pediatrics that found ""firearms are the leading cause of death in children and youth 0 to 24 years of age in the United States."" PolitiFact queried the CDC’s Web-based Injury Statistics Query and Reporting System for data on the most recent injury deaths for ages 18 to 25. In 2023, firearms were the mechanism that accounted for the most deaths in that age group, at 8,086. For ages 24 and 25, drug poisoning was the top cause.CDC data showed accidents, followed by suicide and homicide, were the leading causes of death among people ages 18 to 25. These categories all include firearm-related deaths. Brian Tsai, a CDC spokesperson, told PolitiFact that although the agency does not rank firearm deaths as a leading cause of death because they occur across categories, ""our data does show that firearms are the leading mechanism of injury mortality."" ""Categories for ranking cause of death must be mutually exclusive and it has been CDC's longstanding policy to rank the homicide, suicide and unintentional injury categories,"" Tsai said in an email. ""CDC does not classify firearms as a cause of death, but rather as a mechanism by which death occurs (same is true for motor vehicle accidents)."" The CDC considers unintentional firearm injuries as ""fatal or nonfatal firearm injuries that happen while someone is cleaning or playing with a firearm or other incidents of an accidental firing without evidence of intentional harm."" In 2023, CDC data showed unintentional injuries (14,238) were the leading cause of death among people ages 18 to 25, followed by suicide (5,632) and homicide (5,060). Narrowing down to deaths by firearm, the majority were homicides (4,651), followed by suicides (3,158). Gun-rights advocates question whether the term ""gun violence"" should include suicides. Countries such as Canada and Australia include firearm suicide in that term. Surveys about gun violence use varying language and criteria on including suicides. Daniel Webster, distinguished scholar for the Johns Hopkins Center for Gun Violence Solutions, told PolitiFact the Moms Demand Action statement is accurate."	1	REAL	0.72436607
"One of many things Sen. Cory Booker, D-N.J., said during his record-breaking, 25-hour-plus Senate floor speech: consumers are losing confidence in the U.S. economy. Booker said April 1, ""The consumer confidence in this country has gone way down. If you ask the question, are you better off than you were 71 days ago, not many Americans would say … that they’re better off. Their costs are higher. Their groceries are higher. They’re soon to see everything from car prices to food go higher."" Measures of consumer confidence have historically carried weight both on private-sector business investment decisions and policymaking by elected officials. On April 2, after Booker’s speech, President Donald Trump announced sweeping tariffs that could affect future consumer confidence levels. For now, though, the latest data available is from February and March. The two main consumer confidence surveys — the Conference Board’s Consumer Confidence Index and the University of Michigan Consumer Sentiment Index — support Booker’s statement. Booker’s office confirmed to PolitiFact that those surveys were what the senator referenced.To some extent, ""way down"" is in the eye of the beholder. But compared to recent presidents at the start of their terms, the drop under Trump is unusually large. ""It's a serious fall,"" said Dean Baker, an economist and cofounder of the liberal Center for Economic and Policy Research. The Conference Board, a business research group, has produced its Consumer Confidence Index for decades. It gauges consumers’ feelings about topics such as current and future labor market conditions, current and future business conditions and future income expectations. In November 2024, the month Trump was reelected, the index stood at 111.7. Since then, it has fallen every month, with the March measurement at 92.9, a 17% decline since November. The last time the index was below 92.9 was in the first month of Joe Biden’s presidency, January 2021, when it was 87.1. That was during the coronavirus pandemic, and beginning with February 2021, the metric never fell below 92.9 for the remainder of Biden’s term."	1	REAL	0.72732806
"Milwaukee Public Schools has been making recent headlines as a judge on Feb. 18, 2025, said the school board overseeing MPS and the city of Milwaukee must split the cost of a school police program down the middle and put police in schools with a deadline of Feb. 27, according to a Feb. 19, 2025, Milwaukee Journal Sentinel article. On deadline day, a judge held the city of Milwaukee in contempt of court for failing to comply with his previous order to have school resource officers in Milwaukee Public Schools by Feb. 27. Milwaukee Circuit Judge David Borowski stayed that order, however, giving the city until March 15 to get the officers in schools or face a $1,000-per-day fine, according to a Feb. 27, 2025, Milwaukee Journal Sentinel news report. In the run-up to the earlier court decision, Milwaukee Mayor Cavalier Johnson discussed his January meeting with GOP legislative leaders at the Capitol during a Jan. 12, 2025, appearance on WISN-12 News ""UpFront"" program. Johnson spoke of his support for getting 25 Milwaukee police officers back into Milwaukee Public Schools. ""Well, you have to have the funding in order to get the officers,"" Johnson said. ""When you go to a restaurant and you order a meal, the chef doesn't prepare your meal and then pick up the check. That's what MPS is asking. I think that's wrong for taxpayers in the City of Milwaukee, especially given the fact that presently, right now, after the referendum, Milwaukee Public Schools has a larger tax levy than the City of Milwaukee.""The deadline is the latest development in a lawsuit seeking to force the MPS school board and city of Milwaukee to comply with a state law known as Act 12. Since Jan. 1, 2024, the law has required the presence of 25 police officers in MPS during school hours, among other things. In April, Milwaukee voters narrowly approved a referendum that will increase property taxes to prevent major budget cuts at Milwaukee Public Schools, according to an April 3, 2024 Milwaukee Journal Sentinel article. The referendum was crafted to allow MPS to gain an additional $140 million for the next school year, then ramp up to $252 million annually by the 2027-28 school year, according to the Journal Sentinel report. Without the referendum money, MPS projected that it would face a $200 million budget shortfall in the next school year because of rising costs. Those costs include: inflationary raises for staff, filling vacant positions and retaining staff who were funded by sunsetting pandemic-relief aid. The mayor’s claim that Milwaukee Public Schools has a larger tax levy than the City of Milwaukee after the referendum, piqued the interest of PolitiFact Wisconsin, so let’s take a look. "	1	FAKE	0.4071376
"When the state Legislature kicked off a new session in 2025, one of the first areas of focus for Republicans was education. Bills recently passed by the state Assembly — one step toward reaching the governor’s desk — included reversing changes to test score benchmarks and requiring cursive and civics to be taught in schools. Another bill would require school boards to adopt a policy by July 2026 that prohibits students from using cell phones during instructional time. At a Feb. 19, 2025, press conference before his bill passed the Assembly, state Rep. Joel Kitchens, a Republican from Sturgeon Bay, said ""90% of the (school) districts in Wisconsin already have a policy"" like the one the bill requires.During floor debate on the bill, Democrats argued the bill would take away local control from school boards. Kitchens has pushed back on that idea.""What we really need here is a unified approach,"" Kitchens said at the press conference. ""We are saying to the school districts that we’re standing with you on this, because everyone agrees this is a problem."" The 90% figure caught our attention, especially when there’s so much debate over a policy that might already be par for the course in most school districts. Is it true that the vast majority of Wisconsin school districts already ban cellphones during class time? 90% figure comes from DPI survey of 320 school districts PolitiFact Wisconsin reached out to Kitchens’ office to ask where the 90% number came from. They pointed us to the Department of Public Instruction’s testimony during a Feb. 11 public hearing for the bill. The department referenced its annual Digital Learning Survey. About 320 of the 421 public school districts in Wisconsin participated in the voluntary survey for the 2024-25 school year, officials said. Approximately 90% of districts that took part in the survey ""already have some sort of restrictive cellphone policy in place,"" according to the department. Fewer than 10% of districts did not have a cellphone policy and left it up to teachers to decide how to manage cell phone use in their classrooms, the survey found. While about a quarter of school districts did not participate in the survey, the 75% who did respond still represent the vast majority of districts in Wisconsin.  Cellphone policies ‘vary significantly’ by school district  While the 90% number is solid, it’s quite vague when referring to school districts having ""some sort of restrictive cellphone policy."" The results of the Digital Learning Survey drills down into that 90% number. Of that 90% total, about 26% of districts allow high school students to use cellphones in common areas but not classrooms."	1	REAL	0.79348266
